qid,vector
37991,sumatera selatan partai kebangkitan bangsa rusmala rusmala
37992,sumatera selatan partai kebangkitan bangsa rusmala rusmala
37993,sumatera selatan partai kebangkitan bangsa
37994,sumatera selatan partai kebangkitan bangsa dede
37995,sumatera selatan partai kebangkitan bangsa dede iskandar
37996,sumatera selatan partai kebangkitan bangsa dede iskandar
37997,sumatera selatan partai kebangkitan bangsa
37998,sumatera selatan partai kebangkitan bangsa supriyanti
37999,sumatera selatan partai kebangkitan bangsa supriyanti supriyanti
38000,sumatera selatan partai kebangkitan bangsa supriyanti supriyanti
38001,sumatera selatan partai kebangkitan bangsa
38002,sumatera selatan partai kebangkitan bangsa choirul
38003,sumatera selatan partai kebangkitan bangsa choirul choirul
38004,sumatera selatan partai kebangkitan bangsa choirul choirul
38005,sumatera selatan partai gerakan indonesia raya
38006,sumatera selatan partai gerakan indonesia raya noor
38007,sumatera selatan partai gerakan indonesia raya noor ishmatuddin
38008,sumatera selatan partai gerakan indonesia raya noor ishmatuddin
38009,sumatera selatan partai gerakan indonesia raya
38010,sumatera selatan partai gerakan indonesia raya alfan
38011,sumatera selatan partai gerakan indonesia raya alfan efendi
38012,sumatera selatan partai gerakan indonesia raya alfan efendi
38013,sumatera selatan partai gerakan indonesia raya
38014,sumatera selatan partai gerakan indonesia raya pipin
38015,sumatera selatan partai gerakan indonesia raya pipin andriani
38016,sumatera selatan partai gerakan indonesia raya pipin andriani
38017,sumatera selatan partai gerakan indonesia raya
38018,sumatera selatan partai gerakan indonesia raya hamka
38019,sumatera selatan partai gerakan indonesia raya hamka hamka
38020,sumatera selatan partai gerakan indonesia raya hamka hamka
38021,sumatera selatan partai gerakan indonesia raya
38022,sumatera selatan partai gerakan indonesia raya muliono
38023,sumatera selatan partai gerakan indonesia raya muliono muliono
38024,sumatera selatan partai gerakan indonesia raya muliono muliono
38025,sumatera selatan partai gerakan indonesia raya
38026,sumatera selatan partai gerakan indonesia raya bela
38027,sumatera selatan partai gerakan indonesia raya bela bela
38028,sumatera selatan partai gerakan indonesia raya bela bela
38029,sumatera selatan partai demokrasi indonesia perjuangan
38030,sumatera selatan partai demokrasi indonesia perjuangan sukardi
38031,sumatera selatan partai demokrasi indonesia perjuangan sukardi sukardi
38032,sumatera selatan partai demokrasi indonesia perjuangan sukardi sukardi
38033,sumatera selatan partai demokrasi indonesia perjuangan
38034,sumatera selatan partai demokrasi indonesia perjuangan beti
38035,sumatera selatan partai demokrasi indonesia perjuangan beti mardiana
38036,sumatera selatan partai demokrasi indonesia perjuangan beti mardiana
38037,sumatera selatan partai demokrasi indonesia perjuangan
38038,sumatera selatan partai demokrasi indonesia perjuangan yudi
38039,sumatera selatan partai demokrasi indonesia perjuangan yudi wahyudi
38040,sumatera selatan partai demokrasi indonesia perjuangan yudi wahyudi
38041,sumatera selatan partai demokrasi indonesia perjuangan
38042,sumatera selatan partai demokrasi indonesia perjuangan muhammad
38043,sumatera selatan partai demokrasi indonesia perjuangan muhammad asri
38044,sumatera selatan partai demokrasi indonesia perjuangan muhammad asri
38045,sumatera selatan partai demokrasi indonesia perjuangan
38046,sumatera selatan partai demokrasi indonesia perjuangan nurdiana
38047,sumatera selatan partai demokrasi indonesia perjuangan nurdiana ismy
38048,sumatera selatan partai demokrasi indonesia perjuangan nurdiana ismy
38049,sumatera selatan partai demokrasi indonesia perjuangan
38050,sumatera selatan partai demokrasi indonesia perjuangan azmi
38051,sumatera selatan partai demokrasi indonesia perjuangan azmi chandra
38052,sumatera selatan partai demokrasi indonesia perjuangan azmi chandra
38053,sumatera selatan golongan karya
38054,sumatera selatan golongan karya irian
38055,sumatera selatan golongan karya irian setiawan
38056,sumatera selatan golongan karya irian setiawan
38057,sumatera selatan golongan karya
38058,sumatera selatan golongan karya sriyanti
38059,sumatera selatan golongan karya sriyanti sriyanti
38060,sumatera selatan golongan karya sriyanti sriyanti
38061,sumatera selatan golongan karya
38062,sumatera selatan golongan karya sarju
38063,sumatera selatan golongan karya sarju sarju
38064,sumatera selatan golongan karya sarju sarju
38065,sumatera selatan golongan karya
38066,sumatera selatan golongan karya maryani
38067,sumatera selatan golongan karya maryani maryani
38068,sumatera selatan golongan karya maryani maryani
38069,sumatera selatan golongan karya
38070,sumatera selatan golongan karya muhammad
38071,sumatera selatan golongan karya muhammad munandar
38072,sumatera selatan golongan karya muhammad munandar aris
38073,sumatera selatan golongan karya
38074,sumatera selatan golongan karya acok
38075,sumatera selatan golongan karya acok acok
38076,sumatera selatan golongan karya acok acok
38077,sumatera selatan partai nasional demokrat
38078,sumatera selatan partai nasional demokrat syamsuddin
38079,sumatera selatan partai nasional demokrat syamsuddin syamsuddin
38080,sumatera selatan partai nasional demokrat syamsuddin syamsuddin
38081,sumatera selatan partai nasional demokrat
38082,sumatera selatan partai nasional demokrat hajriah
38083,sumatera selatan partai nasional demokrat hajriah hajriah
38084,sumatera selatan partai nasional demokrat hajriah hajriah
38085,sumatera selatan partai nasional demokrat
38086,sumatera selatan partai nasional demokrat yurman
38087,sumatera selatan partai nasional demokrat yurman yurman
38088,sumatera selatan partai nasional demokrat yurman yurman
38089,sumatera selatan partai nasional demokrat
38090,sumatera selatan partai nasional demokrat miranda
38091,sumatera selatan partai nasional demokrat miranda puspita
38092,sumatera selatan partai nasional demokrat miranda puspita ayu
38093,sumatera selatan partai nasional demokrat
38094,sumatera selatan partai nasional demokrat sujono
38095,sumatera selatan partai nasional demokrat sujono sujono
38096,sumatera selatan partai nasional demokrat sujono sujono
38097,sumatera selatan partai nasional demokrat
38098,sumatera selatan partai nasional demokrat agus
38099,sumatera selatan partai nasional demokrat agus prasetyo
38100,sumatera selatan partai nasional demokrat agus prasetyo dwi
38101,sumatera selatan partai berkarya
38102,sumatera selatan partai berkarya drs.
38103,sumatera selatan partai berkarya drs. amrizal
38104,sumatera selatan partai berkarya drs. amrizal h.
38105,sumatera selatan partai berkarya
38106,sumatera selatan partai berkarya qorria
38107,sumatera selatan partai berkarya qorria hilallia
38108,sumatera selatan partai berkarya qorria hilallia
38109,sumatera selatan partai berkarya
38110,sumatera selatan partai berkarya mubaidillah
38111,sumatera selatan partai berkarya mubaidillah mubaidillah
38112,sumatera selatan partai berkarya mubaidillah mubaidillah
38113,sumatera selatan partai berkarya
38114,sumatera selatan partai berkarya yunita
38115,sumatera selatan partai berkarya yunita fitria
38116,sumatera selatan partai berkarya yunita fitria
38117,sumatera selatan partai berkarya
38118,sumatera selatan partai berkarya yuniar
38119,sumatera selatan partai berkarya yuniar yuniar
38120,sumatera selatan partai berkarya yuniar yuniar
38121,sumatera selatan partai keadilan sejahtera
38122,sumatera selatan partai keadilan sejahtera budi
38123,sumatera selatan partai keadilan sejahtera budi santoso
38124,sumatera selatan partai keadilan sejahtera budi santoso
38125,sumatera selatan partai keadilan sejahtera
38126,sumatera selatan partai keadilan sejahtera mursyid
38127,sumatera selatan partai keadilan sejahtera mursyid hamid
38128,sumatera selatan partai keadilan sejahtera mursyid hamid
38129,sumatera selatan partai keadilan sejahtera
38130,sumatera selatan partai keadilan sejahtera mashama
38131,sumatera selatan partai keadilan sejahtera mashama mashama
38132,sumatera selatan partai keadilan sejahtera mashama mashama
38133,sumatera selatan partai keadilan sejahtera
38134,sumatera selatan partai keadilan sejahtera zainal
38135,sumatera selatan partai keadilan sejahtera zainal abidin
38136,sumatera selatan partai keadilan sejahtera zainal abidin
38137,sumatera selatan partai keadilan sejahtera
38138,sumatera selatan partai keadilan sejahtera rantiyah
38139,sumatera selatan partai keadilan sejahtera rantiyah rantiyah
38140,sumatera selatan partai keadilan sejahtera rantiyah rantiyah
38141,sumatera selatan partai keadilan sejahtera
38142,sumatera selatan partai keadilan sejahtera rispan
38143,sumatera selatan partai keadilan sejahtera rispan efendi
38144,sumatera selatan partai keadilan sejahtera rispan efendi
38145,sumatera selatan partai persatuan indonesia
38146,sumatera selatan partai persatuan indonesia rustamin
38147,sumatera selatan partai persatuan indonesia rustamin rustamin
38148,sumatera selatan partai persatuan indonesia rustamin rustamin
38149,sumatera selatan partai persatuan indonesia
38150,sumatera selatan partai persatuan indonesia iswanto
38151,sumatera selatan partai persatuan indonesia iswanto ardani
38152,sumatera selatan partai persatuan indonesia iswanto ardani
38153,sumatera selatan partai persatuan indonesia
38154,sumatera selatan partai persatuan indonesia pidaraini
38155,sumatera selatan partai persatuan indonesia pidaraini pidaraini
38156,sumatera selatan partai persatuan indonesia pidaraini pidaraini
38157,sumatera selatan partai persatuan indonesia
38158,sumatera selatan partai persatuan indonesia oto
38159,sumatera selatan partai persatuan indonesia oto lihman
38160,sumatera selatan partai persatuan indonesia oto lihman
38161,sumatera selatan partai persatuan indonesia
38162,sumatera selatan partai persatuan indonesia ardiani
38163,sumatera selatan partai persatuan indonesia ardiani ardiani
38164,sumatera selatan partai persatuan indonesia ardiani ardiani
38165,sumatera selatan partai persatuan indonesia
38166,sumatera selatan partai persatuan indonesia imam
38167,sumatera selatan partai persatuan indonesia imam muslim
38168,sumatera selatan partai persatuan indonesia imam muslim masyhuri
38169,sumatera selatan partai persatuan pembangunan
38170,sumatera selatan partai persatuan pembangunan sairi
38171,sumatera selatan partai persatuan pembangunan sairi sairi
38172,sumatera selatan partai persatuan pembangunan sairi sairi
38173,sumatera selatan partai persatuan pembangunan
38174,sumatera selatan partai persatuan pembangunan h.
38175,sumatera selatan partai persatuan pembangunan h. napian
38176,sumatera selatan partai persatuan pembangunan h. napian
38177,sumatera selatan partai persatuan pembangunan
38178,sumatera selatan partai persatuan pembangunan meilin
38179,sumatera selatan partai persatuan pembangunan meilin ariska
38180,sumatera selatan partai persatuan pembangunan meilin ariska
38181,sumatera selatan partai persatuan pembangunan
38182,sumatera selatan partai persatuan pembangunan suwi
38183,sumatera selatan partai persatuan pembangunan suwi suwi
38184,sumatera selatan partai persatuan pembangunan suwi suwi
38185,sumatera selatan partai persatuan pembangunan
38186,sumatera selatan partai persatuan pembangunan istoyo
38187,sumatera selatan partai persatuan pembangunan istoyo istoyo
38188,sumatera selatan partai persatuan pembangunan istoyo istoyo
38189,sumatera selatan partai persatuan pembangunan
38190,sumatera selatan partai persatuan pembangunan kartini
38191,sumatera selatan partai persatuan pembangunan kartini ayu
38192,sumatera selatan partai persatuan pembangunan kartini ayu
38193,sumatera selatan partai solidaritas indonesia
38194,sumatera selatan partai solidaritas indonesia susi
38195,sumatera selatan partai solidaritas indonesia susi susanti
38196,sumatera selatan partai solidaritas indonesia susi susanti
38197,sumatera selatan partai solidaritas indonesia
38198,sumatera selatan partai solidaritas indonesia rendra
38199,sumatera selatan partai solidaritas indonesia rendra devi
38200,sumatera selatan partai solidaritas indonesia rendra devi
38201,sumatera selatan partai amanat nasional
38202,sumatera selatan partai amanat nasional joko
38203,sumatera selatan partai amanat nasional joko aminoto
38204,sumatera selatan partai amanat nasional joko aminoto
38205,sumatera selatan partai amanat nasional
38206,sumatera selatan partai amanat nasional irwan
38207,sumatera selatan partai amanat nasional irwan maulana
38208,sumatera selatan partai amanat nasional irwan maulana
38209,sumatera selatan partai amanat nasional
38210,sumatera selatan partai amanat nasional desi
38211,sumatera selatan partai amanat nasional desi afriani
38212,sumatera selatan partai amanat nasional desi afriani
38213,sumatera selatan partai amanat nasional
38214,sumatera selatan partai amanat nasional darmawan
38215,sumatera selatan partai amanat nasional darmawan darmawan
38216,sumatera selatan partai amanat nasional darmawan darmawan
38217,sumatera selatan partai amanat nasional
